sample_index,true_class,predicted_class,confidence,predictive_entropy,normalized_entropy,mutual_information,predictive_variance,uncertainty_level,correct,recommendation
52,N,N,0.6176131516468041,0.9896462859522228,0.6149018103192873,0.06566082990601552,0.007384344570968539,High,1,Manual cardiologist review recommended.
53,N,N,0.4989732465799313,0.9959440761210842,0.6188148473617269,0.09334760375223883,0.012637100052431332,High,1,Manual cardiologist review recommended.
54,N,N,0.6144884376665563,0.9393818576354471,0.5836707650404072,0.09351039751814383,0.012633281857897655,Medium,1,Review alongside clinical context.
55,N,N,0.6947752188933232,0.865602299947707,0.537828948392658,0.09833549063588898,0.011357500943475294,Medium,1,Review alongside clinical context.
56,N,V,0.5633344468987733,1.0649182224646432,0.6616708940664072,0.0872251217219292,0.010315643029734332,High,0,Manual cardiologist review recommended.
57,N,N,0.6281363847828568,0.9635472787280628,0.598685585373593,0.07024819695355655,0.00851088029368411,Medium,1,Review alongside clinical context.
58,N,N,0.4873567005006593,1.0785780041301956,0.6701581936136718,0.1152077648145422,0.01488917752330696,High,1,Manual cardiologist review recommended.
59,N,N,0.5969904798411587,0.9974118147139406,0.61972680462427,0.08236915533012279,0.010476563640684264,High,1,Manual cardiologist review recommended.
60,N,N,0.49318662907588606,1.0938123679505665,0.6796238360610592,0.08324264211442922,0.010693572136943915,High,1,Manual cardiologist review recommended.
61,N,N,0.5107340584610338,1.015294572476052,0.6308379867481368,0.08754062255017858,0.012569365885214942,High,1,Manual cardiologist review recommended.
62,N,N,0.5637131638058109,1.0323967184152432,0.6414641474760931,0.08050662173394363,0.010162357261887144,High,1,Manual cardiologist review recommended.
63,N,N,0.5258740948930395,1.05633581806945,0.6563383463931558,0.09212297421228621,0.011507893156226839,High,1,Manual cardiologist review recommended.
64,N,V,0.5848101823624539,1.0367564156569777,0.644172979676486,0.08731243499877739,0.010947397727757815,High,0,Manual cardiologist review recommended.
65,N,N,0.50043072185242,1.1025256002491983,0.6850376716811324,0.11702298178613746,0.0142536130544535,High,1,Manual cardiologist review recommended.
66,N,N,0.530607815423891,1.0062150543378292,0.6251965649398914,0.0881849091693726,0.012237657598234997,High,1,Manual cardiologist review recommended.
67,N,N,0.6313264687624874,0.9411561741758344,0.5847732098919167,0.0840099346843508,0.01050379331556305,Medium,1,Review alongside clinical context.
68,N,N,0.5257774210482316,1.0015933959620593,0.6223249671354255,0.06766268040609935,0.009443006057529253,High,1,Manual cardiologist review recommended.
69,N,N,0.693396532422402,0.8647363401779352,0.5372908973357756,0.06829886741923608,0.007476014669767316,Medium,1,Review alongside clinical context.
70,N,N,0.6615544041942786,0.8974757176473782,0.5576330162932744,0.08211592816453717,0.00930763783091274,Medium,1,Review alongside clinical context.
71,N,N,0.49170751965870935,1.0931870662247387,0.6792353142541621,0.08154667119377246,0.009985036753690581,High,1,Manual cardiologist review recommended.
72,N,N,0.4431148942030475,1.1246829454466543,0.6988048043094084,0.08580983401150766,0.010293131249105369,High,1,Manual cardiologist review recommended.
73,N,N,0.6675577361196142,0.9048937030920879,0.5622420697941273,0.0649524876154326,0.008074761074542431,Medium,1,Review alongside clinical context.
74,N,N,0.623212680641069,0.9789649443964394,0.6082651196627158,0.06337160739339087,0.007382883291621904,High,1,Manual cardiologist review recommended.
75,N,N,0.6329715106749124,0.957773800256655,0.5950983215053796,0.056547469771580205,0.006446297969249959,Medium,1,Review alongside clinical context.
76,N,N,0.5633618389497083,1.0209803285940462,0.6343707456536327,0.09646108002905074,0.012894861257460918,High,1,Manual cardiologist review recommended.
77,N,N,0.6033210308882644,0.9529424537746589,0.5920964371551536,0.11429296468731376,0.015060883149272827,Medium,1,Review alongside clinical context.
78,N,V,0.5218104180031041,1.040300725917534,0.6463751834602878,0.07429299402581568,0.009764779067668216,High,0,Manual cardiologist review recommended.
79,N,N,0.4739533083977099,1.0059079486038969,0.6250057494187956,0.09593648123528209,0.012673602789029348,High,1,Manual cardiologist review recommended.
80,N,N,0.6615918627904169,0.9094339861608733,0.5650631062775532,0.054472879718150846,0.0055490827331694794,Medium,1,Review alongside clinical context.
81,N,V,0.5114386476038244,1.1609057385917785,0.7213112911178006,0.07957483081436445,0.008678943686214028,High,0,Manual cardiologist review recommended.
82,N,V,0.4583744163622229,1.0922599838091434,0.6786592855621367,0.09969743139773857,0.012709459276713195,High,0,Manual cardiologist review recommended.
83,N,V,0.4650286719358784,1.0455317260529164,0.6496253865870869,0.08457319276918662,0.011169817474165358,High,0,Manual cardiologist review recommended.
84,N,N,0.6534068647491099,0.92190100908367,0.5728093031494422,0.08802596754015635,0.011201271011927366,Medium,1,Review alongside clinical context.
85,N,N,0.5255105641748029,1.0185337509667467,0.6328506015036796,0.0661956259861427,0.008207014844802551,High,1,Manual cardiologist review recommended.
86,N,N,0.5225936990259114,1.0312154956830317,0.6407302125270742,0.10409654739545493,0.014419564350673198,High,1,Manual cardiologist review recommended.
87,N,N,0.47678113084228146,1.0869196228684828,0.6753411327465467,0.07017332818733735,0.008844082286683222,High,1,Manual cardiologist review recommended.
88,N,N,0.44458292287770207,1.0952699699692932,0.6805294951159788,0.0897007074776528,0.011853893271897013,High,1,Manual cardiologist review recommended.
89,N,N,0.6286733999648731,0.9670691675716252,0.6008738579477341,0.10687065049626954,0.013417679717512431,High,1,Manual cardiologist review recommended.
90,N,V,0.5849168710888234,1.0539831443040317,0.6548765479930795,0.09958998505928485,0.011410030707353374,High,0,Manual cardiologist review recommended.
91,N,N,0.6554553983464753,0.9394028796543712,0.5836838267551596,0.06565332679312463,0.007471669223530213,Medium,1,Review alongside clinical context.
92,N,N,0.5878297534558091,0.9703641126005386,0.6029211224016514,0.05654321929672734,0.005817251901486657,High,1,Manual cardiologist review recommended.
93,N,N,0.504081479394784,1.0647846981423346,0.6615879307403435,0.09376970981001742,0.011105879474394342,High,1,Manual cardiologist review recommended.
94,N,N,0.5858623430553815,0.9977282614097741,0.6199234240113173,0.10550494264015031,0.014014953858488697,High,1,Manual cardiologist review recommended.
95,N,N,0.5444182765501572,1.031407199782123,0.6408493249809379,0.07538945357009652,0.009622582895646605,High,1,Manual cardiologist review recommended.
96,N,N,0.6246311011384315,0.9397646983051011,0.5839086373228334,0.0938578459824766,0.010879824534246895,Medium,1,Review alongside clinical context.
97,N,N,0.660145717628325,0.9192529795940938,0.5711639899198244,0.04851039231972776,0.005212242840616574,Medium,1,Review alongside clinical context.
98,N,N,0.6484429343685575,0.9279624641030839,0.5765754969072658,0.11192223520911282,0.014239411410351155,Medium,1,Review alongside clinical context.
99,N,N,0.6402185059243946,0.9393157659211425,0.5836296999494248,0.04859341779590065,0.004741224931336085,Medium,1,Review alongside clinical context.
100,N,N,0.6320658263887409,0.971463646445831,0.6036043011914624,0.08835736916750414,0.010676566210831588,High,1,Manual cardiologist review recommended.
101,N,N,0.6605444405995516,0.9152663702495131,0.5686869702635947,0.08940980628188655,0.010563959919388017,Medium,1,Review alongside clinical context.
102,N,V,0.46917961997702945,1.0483912258717267,0.6514020937198806,0.08786274713137043,0.011949743021407867,High,0,Manual cardiologist review recommended.
103,N,N,0.49617316819777124,1.0489729475552152,0.6517635377240227,0.10735106549657236,0.013829872439723775,High,1,Manual cardiologist review recommended.
104,N,N,0.5091857046882265,1.0909964794107692,0.6778742261394571,0.1178643471639994,0.014728381551418212,High,1,Manual cardiologist review recommended.
105,N,N,0.4547006385971382,1.0705630776702264,0.6651782398061667,0.0913169447349873,0.012014199659450605,High,1,Manual cardiologist review recommended.
106,N,N,0.522513544036373,1.035053573008079,0.6431149440506672,0.08930938609937411,0.01101063281168752,High,1,Manual cardiologist review recommended.
107,N,N,0.6003603473282856,0.9634192056144157,0.5986060090739063,0.08765347222813014,0.011549605715489082,Medium,1,Review alongside clinical context.
108,N,N,0.5430571618667902,1.0386370178761903,0.6453414635332931,0.0840702994044733,0.01075018356559328,High,1,Manual cardiologist review recommended.
109,N,N,0.6348354061523047,0.9446805924384475,0.5869630540824781,0.07472848330142656,0.008703767474247823,Medium,1,Review alongside clinical context.
110,N,N,0.5713430036279693,1.0167559764688472,0.6317460081023654,0.0857167735730412,0.0115475633142035,High,1,Manual cardiologist review recommended.
111,N,N,0.5231028008189835,1.083730065806014,0.6733593495178636,0.09124872869185274,0.01180656000499292,High,1,Manual cardiologist review recommended.
112,N,V,0.4645478991528719,1.0369577274547506,0.6442980617291812,0.09381142973790635,0.012273511516323648,High,0,Manual cardiologist review recommended.
113,N,N,0.4649101418747087,1.10193150731909,0.6846685409892813,0.08546627952796548,0.01030209403457776,High,1,Manual cardiologist review recommended.
114,N,N,0.5350738215710429,1.0267627974890707,0.6379635955861157,0.10798677146058988,0.014934100848435786,High,1,Manual cardiologist review recommended.
115,N,N,0.6993029421844018,0.8696338329613149,0.540333880693843,0.0464511162167176,0.0038139940778920576,Medium,1,Review alongside clinical context.
116,N,N,0.5509738962400393,1.0140277068889902,0.630050838901504,0.08236219973785619,0.010574017079774477,High,1,Manual cardiologist review recommended.
117,N,N,0.5735253349872013,0.9559418678947267,0.5939600779311631,0.07988499304041918,0.011806568675748887,Medium,1,Review alongside clinical context.
118,N,N,0.5617763995776703,1.0358868994998764,0.643632718911915,0.09821018972105955,0.012795789177547149,High,1,Manual cardiologist review recommended.
119,N,N,0.6541448274480769,0.878550924281007,0.545874381045426,0.0787038232084879,0.010042041868047047,Medium,1,Review alongside clinical context.
120,N,N,0.5758338537459167,1.004752198179883,0.6242876413047238,0.11351919783185638,0.016085299969726387,High,1,Manual cardiologist review recommended.
121,N,N,0.46309371762643997,1.0603289352238094,0.6588194095789486,0.10385280689781462,0.014958235022979962,High,1,Manual cardiologist review recommended.
122,N,N,0.5990687737069701,1.038685346884777,0.6453714920346806,0.0895500210918645,0.008772688152023306,High,1,Manual cardiologist review recommended.
123,N,V,0.5781296046000101,1.0374759203708341,0.6446200330907853,0.08260010355442438,0.00910655492850181,High,0,Manual cardiologist review recommended.
124,N,N,0.5701347712305668,1.0186485254793605,0.6329219149179636,0.10588219197803839,0.01456845124858452,High,1,Manual cardiologist review recommended.
125,N,N,0.50878310599411,1.0921298712611611,0.6785784420906509,0.08107280963802044,0.009521733599374797,High,1,Manual cardiologist review recommended.
126,N,V,0.4845839655296775,1.0573975931034085,0.6569980643143974,0.0828703828350984,0.011653204161138549,High,0,Manual cardiologist review recommended.
127,N,N,0.5700478371160931,1.046005571104046,0.6499198030709218,0.11953521835168879,0.015452343011296018,High,1,Manual cardiologist review recommended.
128,N,N,0.5370602785686456,1.0186301563848952,0.632910501557856,0.0857591546481633,0.01102288430852662,High,1,Manual cardiologist review recommended.
129,N,V,0.5939638734093324,1.023500448481583,0.6359365841790378,0.11220826602769984,0.013673132433149382,High,0,Manual cardiologist review recommended.
130,N,N,0.6326682688194235,0.9483456967367364,0.5892403114218097,0.10020213981463832,0.013144780834665993,Medium,1,Review alongside clinical context.
131,N,N,0.5221441743918914,1.0501564747454517,0.6524989045133179,0.12654605403361607,0.01698861274160974,High,1,Manual cardiologist review recommended.
132,N,N,0.5778047958106801,0.996324835942396,0.6190514267403846,0.09595291856608024,0.011424271121211499,High,1,Manual cardiologist review recommended.
133,N,N,0.623363401054758,0.9648986850825965,0.5995252613524505,0.05259747771133605,0.0054674922104896205,Medium,1,Review alongside clinical context.
134,N,N,0.5738418744201811,1.0412728340279696,0.64697918818947,0.07715652308755983,0.009535122895051373,High,1,Manual cardiologist review recommended.
135,N,N,0.6614422978649458,0.9114956085052051,0.5663440642619552,0.05485781964848779,0.00530020583408487,Medium,1,Review alongside clinical context.
136,N,N,0.6927534802052889,0.8678851543822644,0.539247365603363,0.07275635810520731,0.008339387264282506,Medium,1,Review alongside clinical context.
137,N,N,0.5656822744959336,1.0216110543028776,0.6347626375706545,0.06840439051291247,0.008226939787797653,High,1,Manual cardiologist review recommended.
138,N,N,0.659965310462909,0.8944151188897821,0.5557313593645102,0.09592001114880055,0.012325304621433365,Medium,1,Review alongside clinical context.
139,N,V,0.4685811866665805,1.0917804963762088,0.6783613632693722,0.1077934877796114,0.01435404493221464,High,0,Manual cardiologist review recommended.
140,N,V,0.5355626378632433,1.0430453284092358,0.6480805008698614,0.07058369188856328,0.0090454126715803,High,0,Manual cardiologist review recommended.
141,N,N,0.5962201414641956,1.0156318789039152,0.6310475670154198,0.07638244359749935,0.008522137416408752,High,1,Manual cardiologist review recommended.
142,N,N,0.5168055021630164,1.069504106477356,0.6645202640093442,0.0937811286023098,0.011986630012665058,High,1,Manual cardiologist review recommended.
143,N,N,0.4956074170280555,1.0454804387257979,0.6495935199790479,0.10153205252125086,0.014229758607738102,High,1,Manual cardiologist review recommended.
144,N,N,0.6026292432191238,0.9553729670311201,0.5936065999503032,0.09200171764379805,0.012453366333842208,Medium,1,Review alongside clinical context.
145,N,N,0.5667891576842602,1.0387571094216146,0.6454160806058105,0.0882385940425443,0.010777766436732918,High,1,Manual cardiologist review recommended.
146,N,V,0.5308892976171417,1.0432700000408797,0.6482200972034062,0.09449306217784781,0.011544765598472818,High,0,Manual cardiologist review recommended.
147,N,N,0.5765883276851048,1.0151641270711929,0.6307569364610451,0.08949717638103727,0.011359153384357598,High,1,Manual cardiologist review recommended.
148,N,N,0.626675674969805,0.97096232582001,0.6032928131732244,0.07692310218254217,0.009449688387938814,High,1,Manual cardiologist review recommended.
149,N,N,0.6334653306057842,0.9547067858917483,0.5931926783356668,0.058449582894988694,0.006615603130047313,Medium,1,Review alongside clinical context.
150,N,N,0.5298349835948293,0.9926096653763797,0.6167430614798711,0.10912775145913334,0.015092417228809538,High,1,Manual cardiologist review recommended.
151,N,N,0.5855536786528418,0.9931375424595605,0.6170710499528048,0.09918984583917656,0.013052190096910277,High,1,Manual cardiologist review recommended.
152,N,V,0.5384438392830162,1.0609852149205785,0.6592271790813934,0.0838421272832015,0.010183855132930261,High,0,Manual cardiologist review recommended.
153,N,N,0.4685878655774767,1.060433426203019,0.6588843334746778,0.05296330719319098,0.006997038497231713,High,1,Manual cardiologist review recommended.
154,N,N,0.6098610185637625,0.9784614922111681,0.6079523072321262,0.08748004823147748,0.010560670846555157,High,1,Manual cardiologist review recommended.
155,N,N,0.6376167708126377,0.910188882953852,0.5655321500270178,0.05989330833971629,0.00663472579469665,Medium,1,Review alongside clinical context.
156,N,N,0.5035318704627011,1.128795087235464,0.7013598216586583,0.07950982341778379,0.008742129016895929,High,1,Manual cardiologist review recommended.
157,N,N,0.5787552239291306,1.0249262564299277,0.6368224884673171,0.08178154885700062,0.009964953557203496,High,1,Manual cardiologist review recommended.
158,N,N,0.6828230887194913,0.8804585993522647,0.5470596862109869,0.054281065945252616,0.006015186422257577,Medium,1,Review alongside clinical context.
159,N,N,0.5103383693274574,1.0546579955115645,0.6552958566239493,0.10036744252941576,0.011728245601415055,High,1,Manual cardiologist review recommended.
160,N,N,0.5397248411921409,1.0350985882630943,0.6431429136011964,0.0934575680160078,0.01190138698110138,High,1,Manual cardiologist review recommended.
161,N,N,0.6606720346458489,0.934114088528416,0.5803977160670148,0.08216393964736979,0.009891420174147052,Medium,1,Review alongside clinical context.
162,N,V,0.5498814986754376,1.0712704721441275,0.665617768705316,0.08593395334649856,0.009756405108542959,High,0,Manual cardiologist review recommended.
163,N,N,0.5180149550525861,1.0351457571045424,0.6431722212502107,0.07083705879124513,0.009962738548795065,High,1,Manual cardiologist review recommended.
164,N,N,0.5754905473701719,0.9855580785372121,0.6123616642326155,0.09628515666810966,0.0126938104537128,High,1,Manual cardiologist review recommended.
165,N,N,0.4954658408917945,1.0822043442916711,0.6724113654405931,0.1082608781355191,0.013397971915313838,High,1,Manual cardiologist review recommended.
166,N,N,0.5113563880413474,1.0726530356072925,0.6664768036842261,0.0927417972212955,0.01203722022762255,High,1,Manual cardiologist review recommended.
167,N,N,0.6122868625428036,0.9652615262283981,0.5997507072320328,0.08052211140495547,0.009163308966316869,Medium,1,Review alongside clinical context.
168,N,N,0.4679605907604213,1.0168564042864014,0.6318084074138135,0.10962573756520066,0.01579322230105138,High,1,Manual cardiologist review recommended.
169,N,N,0.739395416750556,0.7717037960393822,0.4794865276115336,0.0701786884466451,0.00779914532908634,Medium,1,Review alongside clinical context.
170,N,V,0.4889913387505756,1.023669338416019,0.6360415213953983,0.11142259672797616,0.015311895341546367,High,0,Manual cardiologist review recommended.
171,N,N,0.631162510127618,0.9421965590901547,0.5854196373845727,0.08042956613127272,0.009597489639920721,Medium,1,Review alongside clinical context.
172,N,N,0.6161596745293167,0.9940704172723366,0.6176506776635533,0.08437501190928498,0.00934435190401407,High,1,Manual cardiologist review recommended.
173,N,N,0.6340933546920666,0.9422705368625739,0.5854656023589577,0.06802691798529859,0.008491010682342237,Medium,1,Review alongside clinical context.
174,N,N,0.5517574069418489,1.0163390413021274,0.631486951717836,0.11998053017513355,0.015124397095263609,High,1,Manual cardiologist review recommended.
175,N,N,0.599509213266059,0.9891089124803831,0.6145679214083277,0.07840159062531737,0.009807204026179909,High,1,Manual cardiologist review recommended.
176,N,V,0.4409327446426073,1.1722927920898407,0.7283864652578459,0.08786326810273959,0.009060650540114438,High,0,Manual cardiologist review recommended.
177,N,N,0.7368798189271476,0.800595093944706,0.49743770030488016,0.06282117151551758,0.006682045441945565,Medium,1,Review alongside clinical context.
178,N,N,0.5617033350194215,1.006770587326579,0.625541736993102,0.09470230085199716,0.012709600797353574,High,1,Manual cardiologist review recommended.
179,N,N,0.5580455184775175,1.0772114137670066,0.66930908327979,0.08817784614199298,0.008809774630470309,High,1,Manual cardiologist review recommended.
180,N,N,0.5635147700377822,1.0542654654726802,0.6550519639979264,0.08311803387265104,0.009339174020143223,High,1,Manual cardiologist review recommended.
181,N,N,0.5226325603995698,1.0212772434315316,0.6345552292147515,0.08699000183662109,0.011828250116418495,High,1,Manual cardiologist review recommended.
182,N,N,0.5548584543458426,1.0163120081802608,0.6314701550948301,0.09237971233223208,0.011793837999567175,High,1,Manual cardiologist review recommended.
183,N,N,0.5592312471880743,0.9872400909447465,0.6134067573017793,0.08866471426387257,0.011863466580596938,High,1,Manual cardiologist review recommended.
184,N,N,0.5743263515237549,1.0031650890228492,0.6233015149404992,0.06718058966575347,0.007872708902966312,High,1,Manual cardiologist review recommended.
185,N,N,0.5040021952074952,1.0076912569375946,0.6261137811856133,0.08687552976635016,0.012318668109728209,High,1,Manual cardiologist review recommended.
186,N,N,0.47984686839998836,1.039391066835682,0.6458099804941937,0.10356153911304322,0.01395520003934925,High,1,Manual cardiologist review recommended.
187,N,N,0.6393166621370775,0.9334263250338639,0.5799703845811348,0.07888032004007683,0.01000809426039785,Medium,1,Review alongside clinical context.
188,N,N,0.5032543643897792,1.038406292773219,0.6451981059665371,0.0828236471061804,0.011225062752494592,High,1,Manual cardiologist review recommended.
189,N,N,0.5634706079935362,1.039028512102577,0.6455847125728256,0.08682066784412912,0.011075665894037533,High,1,Manual cardiologist review recommended.
190,N,N,0.5068149836526842,1.043320407771087,0.6482514172871559,0.0730831284495872,0.008105144669457132,High,1,Manual cardiologist review recommended.
191,N,N,0.5385954644389312,1.0558657717041802,0.6560462901655508,0.07679097754811937,0.009319874109995458,High,1,Manual cardiologist review recommended.
192,N,N,0.5459597196357335,1.038695952130372,0.6453780814442585,0.08759281380812545,0.009726888008057936,High,1,Manual cardiologist review recommended.
193,N,N,0.5593648635260325,1.0354775822343092,0.6433783957954996,0.06751686149624936,0.007490921775429415,High,1,Manual cardiologist review recommended.
194,N,V,0.5339991428051234,1.0470058827130617,0.6505413316190488,0.10513179250335225,0.013871456954719533,High,0,Manual cardiologist review recommended.
195,N,N,0.5936467728142024,0.9998658311671933,0.6212515707766599,0.10102409421191239,0.011677684115867367,High,1,Manual cardiologist review recommended.
196,N,N,0.5668375136116486,0.9866633848319956,0.613048429646953,0.10614725754550336,0.013187998586728224,High,1,Manual cardiologist review recommended.
197,N,N,0.5746152919492926,1.0094153876662277,0.6271850438390608,0.08696472231564745,0.010325468769475932,High,1,Manual cardiologist review recommended.
198,N,N,0.6497295595271705,0.9191734582895094,0.5711145805552444,0.08706959081411636,0.009952461803647753,Medium,1,Review alongside clinical context.
199,N,N,0.5749111940923772,1.0099018435875244,0.6274872958970859,0.07288438436571387,0.009754585965100478,High,1,Manual cardiologist review recommended.
200,N,N,0.47025148667542355,1.0634367155090032,0.6607503820390751,0.09111284892106641,0.012613443934068862,High,1,Manual cardiologist review recommended.
201,N,N,0.7093349819144337,0.8167703516710857,0.5074879530057852,0.06996137479503095,0.00807508814331569,Medium,1,Review alongside clinical context.
