sample_position,global_test_index,true_class,predicted_class,correct,confidence,confidence_level,uncertain,top_feature_indices,top_shap_values,recommendation
10,16427,N,N,True,0.8328075408935547,Moderate,False,65|69|67|64|68|60|74|63|59|62,0.16830496|-0.16760981|0.16335167|-0.14536722|0.11251621|0.09450943|0.08041248|0.07886727|-0.06999560|-0.06179293,No automated escalation; interpret alongside the full ECG and clinical context.
11,1683,S,N,False,0.957922637462616,High,False,67|65|64|69|60|68|74|83|71|82,0.10048111|0.09183876|-0.08250724|-0.07503795|0.05995721|0.05130612|0.05060650|-0.03642710|0.03633020|0.03394446,No automated escalation; interpret alongside the full ECG and clinical context.
12,6991,S,N,False,0.9993699193000793,High,False,78|208|81|60|65|59|201|207|205|202,-0.12270436|-0.11606850|0.10656726|-0.08851109|-0.08795538|0.08644404|0.07469173|0.07386648|0.06841815|-0.06709339,No automated escalation; interpret alongside the full ECG and clinical context.
13,6702,S,N,False,0.9995183944702148,High,False,65|59|78|200|201|60|203|57|61|83,-0.10474090|0.08859032|-0.08516768|-0.08238630|0.08135529|-0.07993837|0.07740192|0.07294763|0.06636714|0.05226684,No automated escalation; interpret alongside the full ECG and clinical context.
14,16249,V,V,True,0.5364560484886169,Low,True,64|66|65|59|62|67|84|76|69|68,0.31888783|0.31237474|-0.26464227|0.20179120|0.18379524|-0.14505057|0.11767318|0.10021584|-0.09864528|-0.09834137,Manual clinician review recommended due to low confidence.
15,13167,Q,V,False,0.5096506476402283,Low,True,71|76|69|184|192|195|191|67|199|64,0.21367644|-0.18927479|0.14623439|0.13292713|0.12331717|-0.11940097|-0.11749534|0.11280713|-0.10125631|-0.09143479,Manual clinician review recommended due to low confidence.
16,13206,Q,Q,True,0.4070465862751007,Low,True,74|69|76|71|208|205|204|206|211|200,0.29152340|-0.28822026|0.21004263|-0.19267246|-0.17788349|0.15397465|-0.15199268|-0.15171662|0.14516859|-0.13552035,Manual clinician review recommended due to low confidence.
17,18203,V,N,False,0.4170650839805603,Low,True,65|64|66|61|2|67|58|5|0|4,0.46544719|-0.38600716|-0.27134553|-0.20437321|0.19737452|0.19052185|0.17809567|-0.16207209|0.16077419|0.15608315,Manual clinician review recommended due to low confidence.
18,11702,Q,V,False,0.4358081519603729,Low,True,67|71|205|66|204|76|201|62|206|70,0.18175070|0.15882055|-0.15871790|-0.15523903|0.14377747|-0.12395569|-0.11578448|-0.11283952|0.10718229|0.10037416,Manual clinician review recommended due to low confidence.
19,5410,N,N,True,0.9971700310707092,High,False,59|61|60|57|81|78|56|65|69|58,0.12725906|0.11415021|-0.10447982|0.10095331|0.08855397|-0.07686578|-0.06080655|-0.06024655|-0.05527486|-0.04917625,No automated escalation; interpret alongside the full ECG and clinical context.
20,8338,S,N,False,0.9966417551040649,High,False,61|59|83|60|74|82|71|65|78|72,0.07388501|0.06639080|0.06403367|-0.06150325|0.05981269|0.05837769|-0.05478450|-0.05106909|-0.04634345|0.04090168,No automated escalation; interpret alongside the full ECG and clinical context.
21,13540,Q,Q,True,0.4723353087902069,Low,True,74|69|76|208|205|211|204|71|206|65,0.24747421|-0.20112509|0.14652614|-0.13253953|0.12625547|0.12616172|-0.11234712|-0.10819963|-0.10612620|0.09195101,Manual clinician review recommended due to low confidence.
22,14330,N,N,True,0.9908254742622375,High,False,59|57|60|53|55|56|58|54|51|61,0.13686550|0.12182570|-0.10684823|0.10164714|0.09953938|-0.09599852|-0.08184668|-0.07905538|0.07893743|0.07747719,No automated escalation; interpret alongside the full ECG and clinical context.
23,1865,S,Q,False,0.40425288677215576,Low,True,196|195|191|59|194|55|62|201|61|200,-0.41990921|0.33438388|0.24802917|0.21541519|-0.21497606|0.20715031|0.18613136|-0.18069205|0.16498266|0.15331757,Manual clinician review recommended due to low confidence.
24,11776,Q,Q,True,0.48299482464790344,Low,True,74|69|71|76|199|195|66|202|198|65,0.29477271|-0.29320216|-0.23868164|0.20361382|0.18552923|0.16164684|0.13810627|-0.12806059|-0.12661564|0.12601544,Manual clinician review recommended due to low confidence.
25,12545,V,V,True,0.8009659051895142,Moderate,False,62|64|59|56|60|54|58|72|65|63,0.15516873|0.12982264|0.09304272|-0.07312804|-0.06436321|0.06290513|0.05946565|-0.05701629|-0.05424270|0.05354810,Clinician review recommended because an abnormal beat class was predicted.
26,2498,S,N,False,0.9524904489517212,High,False,74|57|69|59|56|53|55|67|58|51,0.09324291|0.08190912|-0.07934028|0.07808838|-0.07252747|0.06864250|0.06599527|0.05807319|-0.04900520|0.04847921,No automated escalation; interpret alongside the full ECG and clinical context.
27,11638,V,V,True,0.7923830151557922,Moderate,False,60|62|59|64|53|54|61|57|174|200,-0.18583508|0.13998334|0.10158558|0.09990440|-0.09108894|0.04988215|0.04924306|0.04778482|-0.04596317|-0.04545674,Clinician review recommended because an abnormal beat class was predicted.
28,2143,V,V,True,0.8718106150627136,Moderate,False,71|70|176|180|67|181|76|185|74|184,0.14118142|0.10210467|0.10152877|0.08871906|0.08692481|-0.08341030|-0.07900320|-0.07479641|0.06663625|0.06565700,Clinician review recommended because an abnormal beat class was predicted.
29,2417,V,V,True,0.8639377951622009,Moderate,False,67|71|172|76|77|173|176|74|181|168,0.12264875|0.11182942|0.10188589|-0.09581188|0.09440269|-0.08532438|0.08430357|0.08415204|-0.07661650|0.07406248,Clinician review recommended because an abnormal beat class was predicted.
30,6581,S,N,False,0.9988059997558594,High,False,59|57|55|60|82|56|207|53|205|58,0.12841384|0.11311861|0.09945726|-0.09933866|0.09328294|-0.08990491|0.08898766|0.08743280|0.08647438|-0.08269125,No automated escalation; interpret alongside the full ECG and clinical context.
31,12332,Q,Q,True,0.46434953808784485,Low,True,74|69|71|196|199|76|66|65|192|195,0.26996064|-0.24687612|-0.18444796|-0.18184710|0.17211384|0.15864040|0.14150423|0.12922344|-0.11948430|0.11572081,Manual clinician review recommended due to low confidence.
32,223,N,N,True,0.4723585546016693,Low,True,61|67|184|185|72|59|60|77|76|63,0.23891897|-0.20425756|-0.20168991|0.19803095|-0.19469985|0.18629420|-0.18302289|-0.17637868|0.17564483|0.17080221,Manual clinician review recommended due to low confidence.
33,11693,Q,Q,True,0.5044382214546204,Low,True,74|69|71|76|199|65|196|64|203|200,0.29456794|-0.27637225|-0.22914797|0.18542571|0.16922128|0.16682716|-0.16587171|0.15872686|0.13505140|-0.12209602,Manual clinician review recommended due to low confidence.
34,17431,N,N,True,0.7448399066925049,Moderate,False,64|65|67|69|60|74|66|59|76|63,-0.21758237|0.17091066|0.16312733|-0.14781876|0.13040559|0.10174202|0.09040663|-0.08912519|-0.08723520|0.08482864,No automated escalation; interpret alongside the full ECG and clinical context.
35,11842,Q,Q,True,0.5219716429710388,Low,True,74|69|203|199|76|206|65|200|71|202,0.27983263|-0.22500744|0.18138097|0.17779407|0.15677051|-0.14570494|0.13666332|-0.13637401|-0.13620842|-0.12858929,Manual clinician review recommended due to low confidence.
36,16379,N,N,True,0.8087474703788757,Moderate,False,69|67|64|65|68|74|60|63|59|71,-0.19415939|0.17678943|-0.17327112|0.15561414|0.12208557|0.10593228|0.09119061|0.08743587|-0.07326415|0.06853904,No automated escalation; interpret alongside the full ECG and clinical context.
37,2545,S,N,False,0.9755270481109619,High,False,53|64|56|55|63|57|54|89|52|68,0.09811521|0.08929747|-0.08609633|0.08527580|-0.08201047|0.07339200|-0.06058944|0.05878787|-0.05446010|-0.05190849,No automated escalation; interpret alongside the full ECG and clinical context.
38,16129,N,N,True,0.9746550917625427,High,False,215|207|209|208|212|210|206|205|211|85,0.17101252|0.15948416|0.15862203|-0.12302297|-0.11849249|-0.09868476|-0.08367078|0.07714960|0.07565027|0.06072401,No automated escalation; interpret alongside the full ECG and clinical context.
39,3100,N,N,True,0.8458077311515808,Moderate,False,69|74|67|68|70|75|65|60|64|66,-0.23627335|0.18239878|0.13339242|0.10805650|0.09773408|-0.09663486|0.09456018|0.07148936|-0.06886154|0.06474627,No automated escalation; interpret alongside the full ECG and clinical context.
40,2581,V,V,True,0.7986133098602295,Moderate,False,71|172|173|67|177|176|76|168|74|164,0.16434470|0.14563535|-0.13888988|0.13719308|-0.12508148|0.11977349|-0.11339657|0.10864715|0.10439334|0.09310062,Clinician review recommended because an abnormal beat class was predicted.
41,6906,S,N,False,0.9981369972229004,High,False,205|65|207|60|59|78|61|206|82|66,0.11047684|-0.08765564|0.08598104|-0.07888647|0.07608052|-0.07211419|0.07110622|-0.06389651|0.05680641|0.05107520,No automated escalation; interpret alongside the full ECG and clinical context.
42,7313,N,N,True,0.998508870601654,High,False,65|82|62|59|78|61|60|63|84|77,-0.13258767|0.10762784|0.09679204|0.08554984|-0.07533313|0.05981711|-0.05319856|-0.05187227|0.04609428|0.03763679,No automated escalation; interpret alongside the full ECG and clinical context.
43,15564,N,N,True,0.911095142364502,High,False,65|83|69|67|74|61|62|60|68|59,0.12083604|0.11357985|-0.11299705|0.10629799|0.10567494|-0.08523144|-0.07554734|0.06452660|0.06291748|-0.06170519,No automated escalation; interpret alongside the full ECG and clinical context.
44,82,N,V,False,0.4742458164691925,Low,True,76|77|72|185|56|67|176|64|82|60,-0.27238265|0.26126012|0.18744366|-0.17109750|0.16752039|0.16401210|0.15758033|-0.15298402|0.14729686|0.14695704,Manual clinician review recommended due to low confidence.
45,17085,F,N,False,0.962308943271637,High,False,215|85|65|61|87|75|63|154|83|82,0.08423574|0.06551876|0.05930391|-0.05426061|0.04343222|0.03931078|-0.03810273|0.03545794|0.03478609|-0.03363492,No automated escalation; interpret alongside the full ECG and clinical context.
46,13479,Q,Q,True,0.4239029884338379,Low,True,74|69|76|208|200|211|206|71|203|205,0.25455695|-0.23377120|0.16474038|-0.15380353|-0.14592437|0.14126265|-0.13259719|-0.13021450|0.11714159|0.10815890,Manual clinician review recommended due to low confidence.
47,16064,N,N,True,0.7683398127555847,Moderate,False,69|67|65|64|66|74|60|71|76|59,-0.13698506|0.11921696|0.11548609|-0.10903237|0.08997652|0.08178940|0.08122607|0.05861532|-0.05527369|-0.05081036,No automated escalation; interpret alongside the full ECG and clinical context.
48,4058,N,N,True,0.9913501739501953,High,False,59|60|57|61|56|55|53|69|51|54,0.14323531|-0.11934552|0.11928947|0.11810234|-0.10855743|0.10214760|0.09986534|-0.08600409|0.08008088|-0.07647788,No automated escalation; interpret alongside the full ECG and clinical context.
49,5153,N,N,True,0.9979907274246216,High,False,65|59|60|61|62|81|55|78|58|56,-0.13790658|0.12415138|-0.10292152|0.08840323|0.08683579|0.07534318|0.06444951|-0.05983962|-0.05402057|-0.05134194,No automated escalation; interpret alongside the full ECG and clinical context.
50,13451,Q,Q,True,0.4394623339176178,Low,True,74|69|76|71|211|204|208|206|205|66,0.26929149|-0.25337377|0.17376927|-0.16227080|0.12925562|-0.11883415|-0.11841254|-0.11463700|0.11266467|0.10465772,Manual clinician review recommended due to low confidence.
51,12482,Q,V,False,0.6991314888000488,Low,True,85|81|83|59|56|60|84|86|90|57,0.22663274|0.16560283|0.16503595|0.16009691|-0.13226838|-0.13060822|-0.11398732|-0.09945648|-0.09716833|0.09359941,Manual clinician review recommended due to low confidence.
52,6855,N,N,True,0.9920620918273926,High,False,82|61|59|65|78|84|60|67|57|85,0.12845647|0.11808375|0.09994300|-0.08563918|-0.07832106|0.07810763|-0.07717374|-0.07398351|0.07122510|-0.07113069,No automated escalation; interpret alongside the full ECG and clinical context.
53,6036,N,N,True,0.9965876340866089,High,False,59|82|78|60|61|57|65|84|56|85,0.10867677|0.10120428|-0.09445484|-0.09318144|0.09316931|0.08265273|-0.06010593|0.05718613|-0.05347020|-0.04756818,No automated escalation; interpret alongside the full ECG and clinical context.
54,17745,N,N,True,0.9117763638496399,High,False,69|65|67|60|74|63|160|66|61|71,-0.08616474|0.08438659|0.06416032|0.06055869|0.05294050|-0.04510607|0.04155785|0.03976315|-0.03925852|0.03477085,No automated escalation; interpret alongside the full ECG and clinical context.
55,16169,F,N,False,0.6122179627418518,Low,True,67|59|61|63|64|58|57|83|84|55,0.24974667|-0.23851240|-0.23621818|0.16327149|-0.16095698|0.13690577|-0.12465010|0.11336508|-0.10525502|-0.09596684,Manual clinician review recommended due to low confidence.
56,14092,N,N,True,0.747342586517334,Moderate,False,65|66|61|67|62|59|69|68|60|63,0.27825460|-0.26145175|-0.22986439|0.22596842|-0.20667128|-0.20067388|-0.19103566|0.15017077|0.14485875|0.13533758,No automated escalation; interpret alongside the full ECG and clinical context.
57,16051,V,V,True,0.7138014435768127,Moderate,False,66|59|64|56|61|82|60|57|70|63,0.18494812|0.14095226|0.11113054|-0.09450486|0.09287241|0.08009478|-0.07632993|0.07241363|-0.06352465|-0.06056789,Clinician review recommended because an abnormal beat class was predicted.
58,13219,Q,V,False,0.4080660939216614,Low,True,196|66|67|62|71|203|205|208|204|206,0.14538120|-0.13643035|0.12832919|-0.12808695|0.12595645|-0.11305900|-0.10882001|0.09940556|0.09506237|0.09438714,Manual clinician review recommended due to low confidence.
59,18314,N,N,True,0.9473110437393188,High,False,215|212|214|211|63|60|208|66|65|68,0.21304655|-0.16304046|0.13135439|-0.09133473|-0.05706354|0.05310750|0.04501252|0.03453586|0.03447882|-0.03357810,No automated escalation; interpret alongside the full ECG and clinical context.
60,16920,V,V,True,0.7062904834747314,Moderate,False,67|66|86|70|82|168|71|84|74|58,0.16442898|-0.08481868|0.08158953|0.07252143|0.07184649|0.06529704|0.05893438|0.05427394|0.05405442|-0.05364587,Clinician review recommended because an abnormal beat class was predicted.
61,11692,Q,Q,True,0.453135222196579,Low,True,74|69|71|76|66|203|195|200|65|199,0.27877513|-0.27073041|-0.19252709|0.18699962|0.13535339|0.13239808|0.13215840|-0.12723781|0.12605029|0.11062469,Manual clinician review recommended due to low confidence.
62,4623,F,N,False,0.5965350866317749,Low,True,74|69|75|70|65|71|78|68|83|85,0.37065890|-0.32069474|-0.25824827|0.23337172|0.19192831|0.14346288|0.13045251|0.12697873|-0.10101653|-0.09045897,Manual clinician review recommended due to low confidence.
63,17307,V,V,True,0.7723894119262695,Moderate,False,67|66|86|70|82|65|74|84|58|169,0.13453890|-0.08798269|0.07208398|0.06721332|0.06524181|0.05643506|0.05516180|0.05111736|-0.05036224|-0.04929038,Clinician review recommended because an abnormal beat class was predicted.
64,6578,S,N,False,0.9984138011932373,High,False,78|81|65|59|60|209|57|61|207|66,-0.15625754|0.12755246|-0.09305353|0.08229392|-0.07745476|0.07333983|0.06294694|0.05673572|0.05469793|0.05175633,No automated escalation; interpret alongside the full ECG and clinical context.
65,12856,Q,Q,True,0.5330654978752136,Low,True,74|69|71|76|65|197|66|198|196|70,0.31083083|-0.27990848|-0.23801485|0.19618125|0.15869530|0.14777011|0.13862702|-0.13458908|-0.12510137|-0.11082568,Manual clinician review recommended due to low confidence.
66,13240,V,V,True,0.7690355181694031,Moderate,False,62|66|59|60|56|58|74|57|76|65,0.19175488|0.09942748|0.09812507|-0.09320541|-0.08220033|0.06897102|0.06570556|0.06456159|0.05142304|-0.05003499,Clinician review recommended because an abnormal beat class was predicted.
67,4959,N,N,True,0.9983454942703247,High,False,65|59|62|60|61|58|55|57|78|81,-0.12635438|0.11854408|0.09993304|-0.09107611|0.07367522|-0.06053961|0.06015062|0.05798663|-0.05461097|0.05445877,No automated escalation; interpret alongside the full ECG and clinical context.
68,16303,V,V,True,0.439502477645874,Low,True,64|65|66|67|59|60|62|61|63|76,0.49014282|-0.31938013|0.31778765|-0.27577209|0.22388279|-0.19414097|0.15442166|0.14451532|-0.12028752|0.11224798,Manual clinician review recommended due to low confidence.
69,4568,F,N,False,0.8329192399978638,Moderate,False,74|69|70|71|61|68|85|75|78|65,0.28918225|-0.25556824|0.13555576|0.09650481|0.08840805|0.08577891|-0.07838728|-0.07804766|0.07086939|0.06824646,No automated escalation; interpret alongside the full ECG and clinical context.
70,17142,V,V,True,0.6903335452079773,Low,True,64|66|60|67|69|62|59|61|84|76,0.27847281|0.14845626|-0.12383896|-0.09789314|-0.09399342|0.09324687|0.09045181|0.09003115|0.07970475|0.07721481,Manual clinician review recommended due to low confidence.
71,589,N,N,True,0.9316686987876892,High,False,61|59|60|65|82|74|80|81|69|84,0.16967921|0.16494608|-0.16095194|-0.13173044|0.10634313|-0.09264529|0.08806528|-0.08770116|0.07985303|0.07271212,No automated escalation; interpret alongside the full ECG and clinical context.
72,2241,N,N,True,0.9899544715881348,High,False,53|57|55|56|59|74|51|58|52|69,0.09081163|0.09080661|0.08538347|-0.08167989|0.08064335|0.07377026|0.06929088|-0.06680167|-0.06449669|-0.06047772,No automated escalation; interpret alongside the full ECG and clinical context.
73,17181,V,V,True,0.7116679549217224,Moderate,False,67|71|171|152|172|66|70|82|69|119,0.18373182|0.13997513|-0.07836169|-0.07783554|0.07181153|-0.06887440|0.06624215|0.06551789|-0.06342044|-0.06094873,Clinician review recommended because an abnormal beat class was predicted.
74,1932,N,N,True,0.9838278293609619,High,False,74|69|63|67|53|208|55|207|56|57,0.07920045|-0.07901076|-0.07178909|0.06378338|0.06125714|0.06024987|0.05442243|-0.05369891|-0.05228715|0.05077209,No automated escalation; interpret alongside the full ECG and clinical context.
75,18302,V,N,False,0.7619751691818237,Moderate,False,65|64|2|5|0|66|62|57|67|3,0.32488075|-0.22396743|0.18937089|-0.17385335|0.16598523|-0.14938098|-0.14373350|-0.13434687|0.13243036|-0.12582651,No automated escalation; interpret alongside the full ECG and clinical context.
76,16312,V,V,True,0.7242969870567322,Moderate,False,67|71|70|66|69|82|119|168|86|76,0.18092114|0.12148656|0.09235347|-0.07914856|-0.07500064|0.07367000|-0.07352471|0.06889513|0.06740627|-0.06486752,Clinician review recommended because an abnormal beat class was predicted.
77,11785,Q,V,False,0.4310363233089447,Low,True,71|76|196|62|199|192|205|69|70|67,0.20172004|-0.17880033|0.15795796|-0.14408436|-0.14359987|0.12122075|-0.11885084|0.11865964|0.10711978|0.10390370,Manual clinician review recommended due to low confidence.
78,12875,Q,V,False,0.5273856520652771,Low,True,71|205|204|208|76|200|206|69|207|67,0.19297315|-0.18580326|0.16957058|0.16593839|-0.15869655|0.15568911|0.13568608|0.12414358|-0.12391945|0.12268517,Manual clinician review recommended due to low confidence.
79,18288,N,N,True,0.8415692448616028,Moderate,False,64|69|65|67|60|68|74|66|83|59,-0.14524865|-0.14237595|0.14173599|0.13205431|0.10931353|0.07803931|0.07354340|0.07088082|-0.05570643|-0.05421528,No automated escalation; interpret alongside the full ECG and clinical context.
80,6882,S,N,False,0.9991828799247742,High,False,78|81|205|61|60|59|65|197|83|57,-0.13609357|0.12214872|0.07650933|0.07235974|-0.07146825|0.06902529|-0.06898804|0.06656964|0.05421501|0.05164709,No automated escalation; interpret alongside the full ECG and clinical context.
81,17071,V,V,True,0.9352551102638245,High,False,55|83|58|76|62|56|61|85|84|74,-0.06726553|0.06010120|0.05458372|0.05316481|0.05226997|-0.04795191|0.04652608|0.04570656|-0.04470496|0.04450099,Clinician review recommended because an abnormal beat class was predicted.
82,4611,F,N,False,0.6240652203559875,Low,True,74|75|69|70|87|71|65|78|68|83,0.42442405|-0.27483842|-0.26855174|0.18697764|-0.13801970|0.13459474|0.12951005|0.12814076|0.10968044|-0.10104191,Manual clinician review recommended due to low confidence.
83,16609,V,V,True,0.7125532031059265,Moderate,False,67|70|71|86|66|82|162|164|69|165,0.14968453|0.08917645|0.08193970|0.07976688|-0.07433596|0.07280148|0.07115538|0.06983554|-0.06905431|-0.06242427,Clinician review recommended because an abnormal beat class was predicted.
84,11751,Q,V,False,0.43620818853378296,Low,True,71|76|69|203|199|195|67|200|208|207,0.20731415|-0.15804030|0.14651781|-0.13887830|-0.13286690|-0.12017885|0.11594904|0.11367531|0.11228013|-0.11042708,Manual clinician review recommended due to low confidence.
85,4412,F,N,False,0.7123119831085205,Moderate,False,74|75|69|78|76|83|77|85|81|65,0.43564060|-0.25941372|-0.23182970|0.13782039|0.13243067|-0.13187526|-0.09910201|-0.09455310|-0.09309229|0.08583921,No automated escalation; interpret alongside the full ECG and clinical context.
86,3780,N,N,True,0.9815238118171692,High,False,59|61|60|74|69|65|57|56|66|58,0.12431271|0.12321858|-0.12251165|0.07694469|-0.07545714|-0.05342307|0.04701077|-0.03959835|0.03652633|-0.03208924,No automated escalation; interpret alongside the full ECG and clinical context.
87,6912,S,N,False,0.9993190765380859,High,False,201|65|61|78|82|203|60|59|205|202,0.10409410|-0.09759565|0.07947472|-0.07691203|0.07544854|0.07479730|-0.06870215|0.06530300|0.06170165|-0.05917511,No automated escalation; interpret alongside the full ECG and clinical context.
88,8760,N,N,True,0.9895948171615601,High,False,59|61|60|57|55|65|58|56|53|54,0.11516510|0.10171697|-0.10164487|0.10013219|0.07385454|-0.07331210|-0.07058179|-0.06425773|0.05265534|-0.05237351,No automated escalation; interpret alongside the full ECG and clinical context.
89,11959,Q,Q,True,0.4671114683151245,Low,True,69|74|76|195|192|71|199|187|194|200,-0.26203841|0.24569711|0.19650467|0.16189004|-0.15330060|-0.14474565|0.12993607|0.10012276|-0.09575712|-0.09555657,Manual clinician review recommended due to low confidence.
90,16428,N,N,True,0.9681361317634583,High,False,215|212|214|211|63|60|65|75|147|61,0.16525057|-0.12246305|0.09319633|-0.07139367|-0.05502767|0.04855509|0.03773826|0.03618142|0.03008256|-0.02955976,No automated escalation; interpret alongside the full ECG and clinical context.
91,2400,V,V,True,0.8974410891532898,Moderate,False,67|71|70|74|180|189|188|76|194|66,0.10546438|0.09351258|0.07886273|0.07244285|0.06881923|-0.06677931|0.05902006|-0.05625128|-0.05582457|-0.05446349,Clinician review recommended because an abnormal beat class was predicted.
92,9959,N,N,True,0.987765908241272,High,False,82|81|59|65|84|60|57|80|85|61,0.14004464|-0.13543727|0.12348883|-0.12108422|0.11580792|-0.10513370|0.10454246|0.09859657|-0.08668747|0.08572279,No automated escalation; interpret alongside the full ECG and clinical context.
93,10756,N,N,True,0.994927167892456,High,False,82|59|81|60|61|84|57|65|56|53,0.12745741|0.10747691|-0.10573490|-0.09719144|0.09396601|0.08923361|0.08528539|-0.07252990|-0.06577711|0.06074462,No automated escalation; interpret alongside the full ECG and clinical context.
94,16487,F,V,False,0.4763679504394531,Low,True,64|66|56|65|53|59|57|67|55|52,0.35656443|0.30745485|-0.30235118|-0.28488830|0.27918521|0.27120206|0.22968307|-0.17123570|0.14062527|-0.13716088,Manual clinician review recommended due to low confidence.
95,17765,N,N,True,0.8778040409088135,Moderate,False,69|67|65|74|64|60|66|68|71|70,-0.12795372|0.11051805|0.10105423|0.09375605|-0.07051899|0.07023846|0.05696331|0.05074636|0.05069620|0.04127197,No automated escalation; interpret alongside the full ECG and clinical context.
96,2477,V,V,True,0.924721896648407,High,False,74|71|76|70|65|177|187|67|77|203,0.08616441|0.07359330|-0.06094236|0.05925112|0.05494542|-0.05265884|0.05198709|0.05108540|0.04631986|0.04624197,Clinician review recommended because an abnormal beat class was predicted.
97,9965,N,N,True,0.9888631105422974,High,False,59|60|57|61|56|58|65|88|82|50,0.11105207|-0.08397024|0.08002722|0.07577262|-0.05038625|-0.04912979|-0.04599730|0.04388808|0.04241438|0.03997143,No automated escalation; interpret alongside the full ECG and clinical context.
98,13687,N,N,True,0.9776597619056702,High,False,65|59|60|61|83|81|84|49|57|55,-0.13707808|0.12658142|-0.12385863|0.10068002|-0.09112810|0.07026985|0.06416319|0.06054856|0.05807805|0.05548996,No automated escalation; interpret alongside the full ECG and clinical context.
99,12553,Q,V,False,0.6518583297729492,Low,True,64|57|60|56|53|58|67|76|66|70,0.48833007|0.24171020|-0.20366554|-0.19530076|0.16486712|-0.15926555|-0.08567724|0.08372613|0.07875943|-0.07574192,Manual clinician review recommended due to low confidence.
100,15615,N,N,True,0.9902055859565735,High,False,59|60|61|84|83|65|52|57|66|80,0.10159724|-0.09619263|0.07721843|0.06619599|-0.06226847|-0.05275816|0.05121486|0.04311625|0.03878554|0.03764075,No automated escalation; interpret alongside the full ECG and clinical context.
101,6994,S,N,False,0.9992421865463257,High,False,208|78|207|65|61|205|81|193|60|191,-0.13039856|-0.10199738|0.09060004|-0.07280483|0.06765621|0.06687421|0.06558336|0.06193895|-0.06186908|0.05838839,No automated escalation; interpret alongside the full ECG and clinical context.
102,4562,F,N,False,0.48228877782821655,Low,True,65|74|75|78|60|83|69|62|67|81,0.34363750|0.29218030|-0.21871240|0.17537487|0.17369337|-0.15071645|-0.15022194|-0.14502922|0.13814199|-0.12067113,Manual clinician review recommended due to low confidence.
103,6605,S,N,False,0.9969666600227356,High,False,82|60|59|61|57|84|65|81|78|213,0.11837572|-0.09257279|0.09015539|0.08379586|0.07957768|0.07954222|-0.07941604|-0.06662887|-0.05471389|0.05326732,No automated escalation; interpret alongside the full ECG and clinical context.
104,13490,Q,Q,True,0.5219804644584656,Low,True,74|69|71|76|200|65|203|204|196|66,0.28719714|-0.27110127|-0.20134175|0.17876951|-0.16283152|0.15702331|0.14969894|-0.14097852|-0.13547720|0.11466456,Manual clinician review recommended due to low confidence.
